C1(=C(C=CC(=C1)CCNC(CCC=2C=CC(=CC2)O)C)O)O	44	1
C12=C(C(C=3C=CC(OC=4C=CC(C(=O)O)=CC4)=CC3)=CN1C(C)C)C(N)=NC=N2	44	1
BrC1=C(F)C(F)=C(C=2C3=C(SC(=C3)C(=O)N)C=NC2)C=C1	44	1
C=1C(NC(=O)NC2=CC(=CC=C2)C)=CC=C(C3=C4C(=CC=C3)NN=C4N)C1	44	1
O=C(NC1=CC(N2C=C(C)N=C2)=CC(=C1)C(F)(F)F)C3=CC=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=CN=C5	44	1
C1(C(=O)NC2=C(C=C(C=C2)C3CCN(CC3)CCN4CCOCC4)C5=CCCCC5)=NC(C#N)=CN1	44	1
N1=CN=C(N2C(NC=3C(=CC=CC3C)Cl)=NC4=C2C=CC=C4)C=C1NCCCCN(CC)CC	44	1
C1=2C(C(C=3C=CC(OC4=CC=CC=C4)=CC3)=CN1C5CCOC5)=C(N)N=CN2	44	1
C1(=NC2=CC=C(C(NC=3C(=CC=CC3C)C)=O)C=C2S1)NC(C4CC4)=O	44	1
N=1C=NC=2C=CN(CCNC(=O)CC(C)(C)O)C2C1NC=3C=C(C(OC=4C=CC=C(C(F)(F)F)C4)=CC3)Cl	44	1
C1(OC)=C(C=C2C(C(OC3=CC=C(C=4C(N(C(=NC4)NC5=CC=C(C=C5)F)C)=O)N=C3)=CC=N2)=C1)OCCCN6CCOCC6	44	1
C12=C3N(C(NC4=C(Cl)C=CC=C4Cl)=NC3=CC=C1C(=C(C)N=C2O)CCN5CCOCC5)C	44	1
C1=2N(C=C(C1=C(N)N=CN2)C3=CC=C(OC=4C=CC=CC4)C=C3)C5CC(O)CC5	44	1
C1(=CC(N(CC=2C(=CC=C(C2)O)O)CC3=C(O)C=CC=C3)=CC=C1O)C(O)=O	44	1
FC=1C2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C(F)C1	44	1
C1(C(C2=CC(OC)=C(C=C2C1=O)OC)=O)=CC=3C=C(Cl)C(=C(C3)Cl)O	44	1
FC(F)(F)C1=CC2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C1	44	1
N=1C=2C=C(OC)C(=CC2N=CC1C=3C=CC=CC3)OC	44	1
C12=C(C(C=3C=CC(OC=4C(N(=O)=O)=CC=CC4)=CC3)=CN1C(C)C)C(N)=NC=N2	44	1
C=1C=NC=2N(C=C(C=3C(NC(C3C4=CN=CC=N4)=O)=O)C2C1)CCCO	44	1
[C@H]1(CC[C@H](CC1)NC=2N=C(C=C(N2)CC=3C=CC=CC3)NC=4SC=5C(N4)=CC=C(C5)C)O	44	1
O=C1C(=NC=2C=CN=CC2)C(NCC3=CC=C(C=C3)C)C1=O	44	1
C1=2C(=NC(=C(C1=CC=C3NC(=NC23)NC4=C(C=C(C=C4Cl)Cl)Cl)C)C)O	44	1
C1=2C(NC(C(C1=CC=C3NC(=NC23)NC4=C(C=CC=C4C)C)(C)C)=O)=O	44	1
P(OC=1C=CC(C[C@@H](C(N[C@H](C(NCC2=CC=C(C=C2)C(C)C)=O)CC(C)C)=O)NC(=O)C)=CC1)(=O)(O)O	44	1
C1=C(C2=C(C=CN(C2=O)C3=CC=C(C=C3)C(C)(C)C)C)C=CC=4C1=CN=C(N4)N	44	1
N12C(C(NC3=C(Cl)C=CC=C3C)=NC=4C1=CC=C(OC)C4OC)=CN=C2C(O)C	44	1
COC(=O)NC1=NC2=CC=C(OC3=CC=C(NC(=O)NC4=CC(=CC=C4F)C(F)(F)F)C=C3)C=C2S1	44	1
P(OC=1C=CC(C[C@@H](C(N[C@H](C(N[C@H](C2=CC=C(C=C2)C(C)C)C)=O)CC(C)C)=O)NC(=O)C)=CC1)(=O)(O)O	44	1
C12=C(C=CC=C1)NC(N2C3CCN(CC3)CC4=CC=C(C=C4)C=5C(=NC=6C(=CC7=C(C6)N=CN7)N5)C8=CC=CC=C8)=O	44	1
N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4	44	1
N1C(=C(C(=C1/C=C/2\C(NC=3C=CC(=CC23)OC)=O)C)C(=O)NCCCN)C	44	1
O1C=2C(C(=NO)C=C1C3=CC=CC=C3)=CC=CC2CC=C	44	1
N1(C(N(C=2C=C(NC(C=3C=C(C(F)(F)F)C=CC3)=O)C=CC2C)CC=4C1=NC(=NC4)NC5=CN=C(C)C=C5)=O)C	44	1
S1N=C2C(=N1)C=CC=C2NC(=O)NN=CC=3C(O)=CC(O)=CC3	44	1
C1N2N(C(=O)C1)C(C3=CC(=CC=C3Cl)OC)=CC=4C=NC(=NC42)NC=5C=CC(=CC5)N(C)C	44	1
FC1=CC=C(C=2N=CN(C2C=3C=CN=CC3)CCCO)C=C1	44	1
C=1(C=CC(=CC1C#CC2=NC=3C(N=C2)=CC=CC3)C(=O)NC=4C=C(C=CC4)C(F)(F)F)C	44	1
O=C(NC1=CC(=CC(=C1)C(=NNC(=N)N)C)C(=NNC(=N)N)C)NCCCCCCNC(=O)NC2=CC(=CC(=C2)C(=NNC(=N)N)C)C(=NNC(=N)N)C	44	1
C=1(/C=C/2\C(NC=3C2=CC(S(=O)(=O)CC)=CC3)=O)NC=4CCCCC4C1CCCN(C)C	44	1
C1=C(N=C(N=C1)N[C@H]([C@]2(N(C)CCN(C(=O)NC3=CC=CC4=C3C=CC=C4)C2)C)C)N5C=NC=6C=CC=CC56	44	1
S1C(C=2N(N=NC2C(=O)NN=CC=3SC=CC3)C4=NON=C4N)=CC=C1	44	1
N1(C=2C(=C(N)N=CN2)C(=N1)C=3C=CC(NCC=4NC=5C=CC=CC5C4)=CC3)[C@@H]6CC[C@@H](N7CCN(CC7)C)CC6	44	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=CN=CC4)C=C1	44	1
C1=C(N=C(N=C1)N[C@@H](C)[C@@H]2CN(CCN2CC(C)C)C(=O)NC=3C=CC=C4C3C=CC=C4)N5C=NC6=C5C=CC=C6	44	1
O=C(N)C1=C2N=C(NC2=CC=C1)C3=NC(NCCCN(CC)CC)=CC=C3	44	1
S1C=2N=CN=C(N)C2C(C3=CC=C(NC(=O)NC4=CC(C(F)(F)F)=CC=C4F)C=C3)=C1	44	1
C1(=NC=C(C(=O)NC=2C(=CC=CC2C)Cl)S1)NC3CCC3	44	1
ClC1=C(NC(=O)C=2SC(NC(=O)C3CC3)=NC2C)C(=CC=C1)C	44	1
C=1(NC(C2=CN=C(N=C2NC)NC)=O)C(=CC=C(C(=O)NC3=CC=CC(C(F)(F)F)=C3F)C1)C	44	1
C12=C3N(C(NC4=C(Cl)C=CC=C4Cl)=NC3=CC=C1C(=C(/C=C/CN(CC5=CC=CC=C5)C)N=C2O)C)C	44	1
C1(NC(C2=CN=C(N=C2OC)NC)=O)=C(C=CC(C(=O)NC=3C=CC=C(C(F)(F)F)C3C)=C1)C	44	1
FC(F)(F)C1=CC(CC(N)COC2=CC(C=3N=CC4=NNC(=C4C3)C)=CN=C2)=CC=C1	44	1
C1=2C(=NC=NC1=CC(=C(C2)OC)OC)OC3=CC(Cl)=CC=C3	44	1
O=C(NC=1C=C(C=CC1)NC2=NC=CC(=N2)NC3=CC(C(F)(F)F)=CC=C3)C4CC4	44	1
CNC(=O)C1=CN=CC(/C=C/C2=C(C)C=CC=C2C)=C1	44	1
C1(NC(C2=CN=C(N=C2OC)NCCCCN(C)C)=O)=C(C=CC(=C1)C(NC=3C=CC=C(C3C)C(F)(F)F)=O)C	44	1
C1=C(C=CC(=C1)/C=C(\C#N)/C(C(C#N)C#N)=N)O	44	1
O(C1=CC=2C=3NN=C(C3CC2C=C1C#C)C4=CN=C(C=C4)C#N)C	44	1
C1(=CC(OC)=C(C=C1)NC(C2=CC=C(C=C2)OC(F)(F)F)=O)C=3C=4C(=NC=NC4N)N(C5CCN(CC5)C6CCOCC6)N3	44	1
N1(C=2C(=C(N)N=CN2)C(=C1)C=3C=CC(OC=4C=CC=CC4)=CC3)C5C(O)CCC5	44	1
S1C2=C3C(C(=O)NC3=CC=C2N=C1)=CNC4=CC=C(S(=O)(=O)NC=5N=CC=CC5)C=C4	44	1
C1=CC=C(C=2C=CC(=CC2)NC(=O)NC3=CC=CC=C3)C=4C(N)=NNC41	44	1
BrC=1C=CC(C=2C3=C(SC(=C3)C(=O)N)C=NC2)=CC1	44	1
C1=2N(C=C(C1=C(N)N=CN2)C=3C=CC(OC4=CC=CC=C4)=CC3)C5CNOC5	44	1
O(C1=C2C(NN=C2N)=CC=C1)C(COCC)C	44	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CC(N)CC=4C=5C(NC4)=CC=CC5	44	1
N1(CCCCC1)C(C=2C=CC(=CC2)C=3OC=4C(=C(N=CN4)NCCN5CCNCC5)C3C=6C=CC=CC6)=O	44	1
C=1(C=C2C(=CC=NC2=CC1OC)OC=3C=CC4=C(OCCN4C(=O)NC5=CC=C(C=C5)C)C3)C(=O)N	44	1
N=1C=C2C(=NC1NC=3C=C(C(=CC3)OCCCN4CCN(CC4)C)OC)N5C6=C(N=C5N(C2=O)C7=C(C=CC=C7C)C)C=CC=C6	44	1
C1(C2=CC=CC3=C2SC4=C(S3)C=CC=C4)=CC(=O)C=C(N5CCOCC5)O1	44	1
FC(F)(F)C1=CC(NC(=O)C2=CC(NC(=O)N(C3=NC=NC(NC4=CC=C(OCCN(CC)CC)C=C4)=C3)C)=C(C=C2)C)=CC=C1	44	1
C=1(C(NC=2C=NC(=NC2)NC3CCN(CC3)C)=O)C(=CC=C(C1)NC(C4=CC(=CC=C4)C(F)(F)F)=O)C	44	1
C=1C(=NC(=NC1)NC2=CC(=CC=C2C)N)C3=NOC4=CC=CC=C34	44	1
C=1C(NC(=O)NC=2C=CC(=C(C)C2)F)=CC=C(C3=C4C(=CC=C3)NN=C4N)C1	44	1
S1C2=C(C(C=3C=CC(F)=CC3)=CN=C2)C=C1C(=O)N	44	1
FC1=C(N=C2N=CC(=C(O)C2=C1C)C(=O)O)N3CC(NC(=O)C)CC3	44	1
C1(=NC=2C=CC(C(NC=3C(Cl)=CC=CC3C)=O)=CC2S1)NC=4N=C(NCCO)C=CC4	44	1
C=1(SC(NC(C=2OC=CC2)=O)=NC1)C(NC3=C(Cl)C=CC=C3C)=O	44	1
C=1C(OC)=CC=2CC=CC([C@@H](C(CCC[C@@H](OC(C2C1O)=O)C)O)O)=O	44	1
N=1C(=CC(=NC1)N2C(=NC3=C2C=CC=C3)NC=4C(=CC=C(NC(C5=CC(=CC=C5)C(F)(F)F)=O)C4)C)NCCOC	44	1
C1(=NC=2C=CC(C(NC=3C(Cl)=CC=CC3C)=O)=CC2S1)NC4=NC(NCCO)=NC(=C4)C	44	1
N1C(C2=CC=C(C=C2)OC3=CC=CC=C3)=C(C(=C1C(C4=CC(=CC(=C4)Cl)Cl)=O)N)C(N)=O	44	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(C(=O)O)(C)C)C=CN=C3C)=CC=C(F)C1	44	1
C=1C(OC=2C=CC=C(NC(NC=3N(N=C(C3)C(C)(C)C)C4=CC=CC=C4)=O)C2)=C5NC(NC5=CC1)=O	44	1
OC=1C=2C(=CC(=NC2)C(OC)=O)C=CC1O	44	1
C1(=NC2=CC=C(C(NC=3C(Cl)=CC=CC3C)=O)C=C2S1)NC(NC4CC4)=O	44	1
ClC1=CC=2C(C(=O)C=3C(F)=C(NS(=O)(=O)CCC)C=CC3F)=CNC2N=C1	44	1
C(=C(\C=1C=CC=CC1)/CC)(\C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3	44	1
C=12C(=CC(=CN1)C=3C=CC(=CC3)CN4CCN(CC4)C)C(=CN2)C5=CC=6C=CNC6C=C5	44	1
S1C(C(=O)NC=2C(=CC=CC2C)C)=CN=C1NC3=NC=CC=C3	44	1
N1=CN=C2ON=C(C2=C1N)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)C	44	1
C1(=NC=2C=CC(C(NC=3C(Cl)=CC=CC3C)=O)=CC2S1)NC4=NC=CC(=C4)CN(C)C	44	1
C=1(/C=C/2\C(NC=3C2=CC(S(=O)(=O)CC)=CC3)=O)NC=4CCCCC4C1CCCN5CCN(CC5)C	44	1
S1C=2N=C(O)N3N=C(N=C3C2C=C1)C=4C=CN=CC4	44	1
IC1=NN(C=2N=CN=C(N)C21)C3CCC(O)CC3	44	1
CC1(C)N(C(C2=C(C=C(C=C2)NC3=NC(=CN4C(=CN=C34)C5=CNN=C5)C)Cl)=O)CCNC1	44	1
C=1(N=C(NC=2C=CC(C(=O)N3CCNCC3)=CC2)C4=NC=C(N4C1)C5=CNN=C5)C	44	1
S1C=2N(C=3C(C(=O)C2C(=O)O)=CC(F)=C(N4CC(N)CC4)C3)C(C1)C	44	1
C=1(N=C(C=2C=NC=CC2)C=CN1)NC=3C=C(NC(C4=CC=C(CN5CCN(CC5)C)C=C4)=O)C=CC3C	44	1
FC(F)(F)C=1C=C(C(=O)NC2=CC(=C(C=C2)C)C(=O)NC3=CN=C(NC4=CC(N(C(=O)CC)C(=O)CC)=CC=C4)N=C3)C=CC1	44	1
C1(C=2C=3C(N(N2)C4CCN(CC4)C5CCN(CC5)C)=NC=NC3N)=CC(OC)=C(C=C1)NC(C6=CC=C(C=C6F)C(F)(F)F)=O	44	1
ClC1=NN=C2NC=3C(NC(=O)C2=C1)=CC=CC3C(=O)N	44	1
ClC=1C2=C(SC1)N=CN=C2NC=3C=CC(O)=CC3	45	1
O(C1=CC(NC2=NC(=NC=C2)N)=CC=C1)CCN	45	1
O=C(N)C1=NC=C(N=C1NC=2C=C(C=CC2)C)NC3C(N)CCCC3	45	1
O(C1=NC=NC=2NC=C(C21)C=3C=CC=CC3)CCCC	45	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=C(N)C4=NC=CN=C4C=C3)C=C2)=CC=C1	45	1
ClC1=CC=C(CNC(=O)NC=2C3=C(NN=C3)C=CC2)C=C1	45	1
FC=1C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)=CC=CC1	45	1
BrC=1N=C2C(NC(C=3C=4C(N(C3)C)=CC=C(OC)C4)=C2)=NC1	45	1
O=C(NCC1=CC(OC)=CC=C1)C2=CC=C(C=3C=CN=CC3)C=C2	45	1
C1(=CC=C2C(C(C3=C(N(N=C3C)C4=CC=CC=C4)N2O)=O)=C1)Cl	45	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=C5N(C(=NC5=CC4)N)CC(C)C)C=C1	45	1
S1N=C(N)C=2C(C=3C=CC(NC(=O)NC4=CC(=CC(=C4)C)C)=CC3)=CC=CC12	45	1
S1C(=C(N=C1C=2C=CN=CC2)C)C(=O)NC(C3=CC(OC([2H])([2H])[2H])=CC=C3)C	45	1
BrC1=C(F)C(F)=C(C=2C3=C(SC(=C3)C(=O)N)C=NC2)C=C1	45	1
S1C=C(C2=CC3=C(C=C2)C=NC(NCCO)=C3)C=C1	45	1
C=1C(=CC(C)=C(C1C)C2=NC(=NC(C=3SC(=NC3)NC(=O)OC)=C2)C4=CN=CC=N4)OC	45	1
S(O)(=O)(N=CCOC=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)C	45	1
S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC=5C(=CC=CC5)C)C=C4	45	1
C1=CC=C(C=2C(=NOC21)N)C3=CC=C(C=C3)NC(NC4=CC=C(C(=C4)Cl)OC)=O	45	1
S(=O)(=O)(NC1=CC=C(C2=CC3=C(NN=C3N)C=C2)C=C1)CC	45	1
ClC1=C(OCC)N=C(C(=O)NCC=2C(S(=O)(=O)N)=CC=CC2)C=C1N	45	1
ClC1=C2C(NC(=O)C=3C=CC(Cl)=CC3)=C(SC2=CC=C1Cl)C(=O)N	45	1
FC1=CC(CC=2C=C3C(NC(=O)C4=C(NC5CCOCC5)C=C(N6CCN(CC6)C)C=C4)=NNC3=CC2)=CC(F)=C1	45	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(=O)NCCO)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4	45	1
S1C2=C(C=3N=CN=C(N)C13)C=CC(=C2)C4=CC=CC=C4	45	1
O=C1NC=2C(C1=CC=3C4=C(NC3)C=CC=C4)=CC=CC2	45	1
N12N=C(NCC3=CC=C(C=C3)C)C=CC1=NN=C2C=4C=CC=CC4	45	1
S1C=2N=CN=C(N)C2C=3CCC(CC13)C(N4CCOCC4)=O	45	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC=C(OCCC(O)=O)C=C2)C(=O)C3=C4C(=CC=C3)C=CC=C4	45	1
ClC1=C(C=C(OC)C(NC(=O)NC=2N=CC(=NC2)C#N)=C1)C(=O)O	45	1
N12C3=C(C=CC=C3)C(=C1)C=4C(NC(=O)C4C=5C=6C(N(CCOC(CC2)CN(C)C)C5)=CC=CC6)=O	45	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CC(O)C)N	45	1
O1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1	45	1
IC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1	45	1
C=1C(=CC(=C(C1Cl)C2=NC(=NC(C=3SC(=NC3)NC(=O)C)=C2)C4=CN=CC=N4)Cl)OC	45	1
FC1=C(C=C(NC(=O)CC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)C=C1)C	45	1
O=S(=O)(CCC)NC1=C(F)C(=C(C=C1)F)C(=O)C2=CNC=3C2=CC(=CN3)Cl	45	1
S(C=1C(O)=C2C(=NC1)C3=C(C=C2)C=NC=C3)C	45	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=NC4=C(NCC3)N=CN=C4NC)C=C2)=CC=C1	45	1
ClC1=CC=C(C(=O)NC2=CC=3C(=NNC3)C=C2)C=C1	45	1
O(C1=NNC(O)=C1C=C2C=3C(N=C2)=CC=CC3)C(C)C	45	1
O=C1NC2=C(C1=CC=3NC(=CC3C)C)C=CC=C2	45	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3)C=C1	45	1
C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C	45	1
C=1C(=CC(C)=C(C1C)C2=NC(=NC(C=3SC(=NC3)NC(=O)C)=C2)C4=CN=CC=N4)OC	45	1
N1(CCN(CC=2C=C3C(C4=C(C(=NN4)C5=CSC(=C5)C#CCOCCOC)C3=O)=CC2)CC1)C	45	1
C1(C(NC=2SC(=CN2)SCC=3OC(=CN3)C(C)(C)C)=O)CCNCC1	45	1
OS(O)(=NC=1C(=C(C=CC1)NC2=CC=C3C(=C2)C(N(C=N3)C)=O)C#N)=CCC	45	1
ClC1=CC=C(C2C(C(=O)C(=C(C2)C3=CC=CC=C3)C#N)C(=O)C=4C=CC=CC4)C=C1	45	1
C1(=CC=C2C(=C1)C=NN2)C=3N=C(SC3)NC=4C=CC=CC4	45	1
ClC1=CC(NC=2NN=C(C2C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)=CC=C1	45	1
N1(N=NC=2C1=CC=CC2)CC=3N=NN(C4=CC5=C(NN=C5)C=C4)C3	45	1
ClC1=CC(NC(=O)NC2=CC=C(C3=C4C(NN=C4N)=C(OCCCN5C=CC=C5)C=C3)C=C2)=CC=C1	45	1
C1(=C(C=C2C(=C1)C(C=3C(=NOC3O)N2CC)=O)Cl)F	45	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C)N	45	1
S1C(=C(N=C1NCCCC)N)C(=O)C=2C=CC=CC2	45	1
ClC1=CC(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)=CC=C1Cl	45	1
BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(NN=C4N)C(=CC3)C)C=C2)=CC=C1	45	1
S1C(C2=CC(OCC(N)CC=3C=4C(NC3)=CC=CC4)=CN=C2)=CC5=C1C=CN=C5	45	1
C=1C=C2C(=CC1)C3=C(C=4C(N3)=CC=C(C4)Br)CC(=O)N2	45	1
O1C2(N3C4=C5N(C=6C(C5=C7C(=C4C=8C3=CC=CC8)CNC7=O)=CC=CC6)C1CC(NC)C2OC)C	45	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CC(CC4=CC=CC=C4)CN	45	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CC(N)(CC)CC)N	45	1
C12=C(C=3C=C(Br)C=CC3N1)CC(=O)NC=4C2=NC=CC4	45	1
C=1C(=CC(C)=C(C1C)C2=NC(=NC(C=3SC(=NC3)NC(=O)NC)=C2)C4=CN=CC=N4)OC	45	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3CCN)C=C1	45	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC=C(OCC(O)=O)C=C2)C(=O)C3=C4C(=CC=C3)C=CC=C4	45	1
O=C1C(=NC=2C=CN=CC2)C(NCC3=CC=C(C=C3)C)C1=O	45	1
FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(C3)CCC)C=CC1	45	1
C=1(C=C2C(=CC1)N(C3=C(C(=NN3C)C)C2=O)OCCC)Cl	45	1
OC1=NN(C(N)=C1)C2=NC=CC=C2	45	1
FC=1C(NC(=O)NC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)=CC(=CC1)C(=O)O	45	1
C1(=CC=C(C=2C=CC=CC12)NCCN(CC)CC)O	45	1
C=1C(NC(=O)NC=2C=C(C=C(C)C2)C)=CC=C(C=3C=4C(SC3C)=NC=NC4N)C1	45	1
O=N(=O)C=1C=C(C=CC1)C(NC=2N(C=3C(N2)=CC(OC(C(C)(C)C)=O)=CC3)CCCO)=O	45	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CCN(CC)CC)N	45	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3NC(=O)CC)=CC2)C=C1)CCC	45	1
C1CCOC=2N=C(NC(NC=3C=C(C(=CC3OCC1)OCCO)Cl)=O)C=NC2C#N	45	1
IC1=NN=C2NC=3C(NC(=O)C2=C1)=CC=CC3	45	1
C1COCCN1C2=CC(OC)=C(C=C2)NC=3N=C(C(=CN3)Cl)NC=4C=CC=CC4C(=O)NC	45	1
S1C2=C(C(C=3C=C4OCOC4=CC3)=C1)C(=NC=C2C=CC(=O)NC)N	45	1
ClC1=C2C(NC(=O)C)=C(SC2=CC=C1Cl)C(=O)N	45	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC=3C=C(OC)C(O)=CC3	45	1
O(C=1C=C(C=NC1)CCC2=CC=CC=C2)CC3N(CCC3)C	45	1
ClC1=CC(C(C(=O)NC2=CC=3C(=NNC3)C=C2)CCN)=CC=C1Cl	45	1
C=1(C=CC(Cl)=C(C1)C2=NC(=NC(=C2)C3=CN=C(NCCC)S3)C4=CN=CC=N4)OCCC5CCCCC5	45	1
FC=1C=C(NC(=O)NC2=CC=C(C=3C=C4NN=CC4=CC3)C=C2)C=CC1	45	1
OC1=NC=2C(N1)=NC=C(C2)C3=CC=CC=C3	45	1
C=1C(=C(C(C2=CC=CC=C2)=NC1NC(C)=O)C#N)N	45	1
ClC1=C(C(=O)C=2SC(=NC2N)NC=3C=CC(N4CCN(CC4)C)=CC3)C(Cl)=CC=C1	45	1
ClC1=CC(C2=NNC=C2C3=NC=NC=C3)=CC=C1Cl	45	1
S1C2=C(C=3N=CN=C(N)C13)C=C(C=C2)C4=CC=CC=C4	45	1
C1(CCN(C([C@@H]2CC[C@@H](NC=3N=CC=C(N3)N4C5=C(C(=CC=C5)OCCC=S(O)(O)=C)C=C4)CC2)=O)CC1)O	45	1
S1C=2N=CN=C(N)C2C(C3=CC=C(NC(=O)NC4=CC=CC=C4)C=C3)=C1	45	1
C1(=CC=C2C(=C1)C=NN2)C=3N=C4N(C3)C=CC=N4	45	1
C=1(C=CC(Cl)=C(C1)C2=NC(=NC(C=3SC(=NC3)NCCC)=C2)C4=CN=CC=N4)OCCC	45	1
FC1=C(C2=NN=C3NN=C(NC(=O)CCCN4CCN(CC4)CC)C3=C2)C=CC=C1F	45	1
S1C(N2CC3=C(C(=O)NC=4SC=5C(N4)=CC=CC5)C=CC=C3CC2)=NC(=C1C6=CC=C(C=C6)CO)C(=O)O	45	1
O(C1=CC(C=2C3=C(N(C2)C4CCC(N5CCCC5)CC4)N=CN=C3N)=CC=C1)CC6=CC=CC=C6	45	1
O=C(N)C1=C2N=CC=CC2=CC(=C1)C3=CC(N)=CC=C3	45	1
S1C=2N=C(C=CC2C=3N=CN=C(N)C13)C=4C=CC=CC4	45	1
C=1C(=CC(Cl)=C(C1Cl)C2=NC(=NC(C=3SC(=NC3)NCCC)=C2)C4=CN=CC=N4)OC	45	1
N1(C2=C(C(C3=C1C=CC(N)=C3)C4=CC=CC=C4)C=C(N)C=C2)C	45	1
C1(=NC(=CC=N1)NC2=C(C(C2=O)=O)NC(C)(C)C)NC3=CC=C(C=C3)C4=CC=NC=C4	45	1
C=1(N(C=NC1C2=CC=C(C=C2)F)C3CCC(CC3)O)C=4N=C(N=CC4)OC	45	1
O=C(NC(C1=CC(OC)=CC=C1)C)C2=CN=C(N=C2)C=3C=CN=CC3	45	1
FC(F)(F)C=1C(CN2CCN(CC2)CC)=CC=C(NC(=O)NC3=CC=C(OC=4N=CN=C(NC)C4)C=C3)C1	45	1
C=1C(=CC(=C(C1C)C2=NC(=NC(C3=CN=C(NC(=O)OC)S3)=C2)C4=CN=CC=N4)C)OC(CC)CC	45	1
O1N=C(N2N=NC(=C2C3=CC=CC=C3)C(=O)NN=CC4=CC=NC=C4)C(=N1)N	45	1
BrC=1SC=2N=CN=C(N)C2C1C=3C=CC(NC(=O)CC=4C=C(Cl)C=CC4)=CC3	45	1
S1C=2N=CN=C(N)C2C3=C1CCC3(C)C	45	1
O=C1N(N(C2=NC(=NC=C21)NC=3C=CC(N4CCN(CC4)C)=CC3)C5=NC(C(O)(C)C)=CC=C5)CC=C	45	1
S1C=2N=C(C=CC2C(N)=C1C(=O)N)C=3C=CC=CC3	45	1
OC(=O)C=1N(N=C2C1C=CC(N)=C2)C3=CC=CC=C3	45	1
ClC=1C(=CC(OCC2CC(CC2)C(O)=O)=C(NC(=O)NC=3N=CC(=NC3)C#N)C1)C	45	1
O=C(C1=CC(C=2C=C3C(=NC2)NC=C3)=CC=C1)C	45	1
O=C(NC=1C=CN=CC1)C2C(C2)(C3=CC(=CC=C3)C)C=4C=C(C=CC4)C	45	1
O=C1NN=C(NC(C)C)C1=CC=2NC=3C(C2)=CC=CC3	45	1
S(=O)(=O)(NC=1C(C=2C=C3NC=4C(NC(=O)C3=CC2)=CC(C5=CC(OC)=C(OC)C(OC)=C5)=CC4)=CC=CC1)C	45	1
FC=1C(NC2C(C3CC2C=C3)C(=O)N)=NC(NC4=CC(=C(N5CCN(CC5)C)C=C4)C)=NC1	45	1
S(=O)(=O)(N)C=1C(=CC=C(NC2=NC(N(C3=CC4=NN(C(=C4C=C3)C)C)C)=CC=N2)C1)C	45	1
BrC1=CC=C(CNC(=O)NC2=CC=3C(=NNC3)C=C2)C=C1	45	1
