S1C2=NC=NC(N)=C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1	55	1
C(C1=C(C=2C=NC=NC2)C=CC=C1)N(C(C3=CC=C(C4=CC=C(C#N)C=C4)O3)=O)C5=CC=C(C=C5)N6CCNCC6	55	1
ClC1=CC=C(C=2N=C3N(C(=NC=C3NC4CCC(N)CC4)C(=O)N)C2)C=C1	55	1
C1CCCCN1CCOC2=CC=C(C=C2)C3=CN4C(N=C3)=C(C=N4)C=5C=CN=CC5	55	1
ClC1=CC=C(C=2N=C3N(C(=CN=C3NC4CCC(N)CC4)C(=O)N)C2)C=C1	55	1
C=1C(NC(=O)CC2=CC(=CC=C2OC)OC)=NC(=C(C#N)C1N)OCC	55	1
ClC=1C=CC(C(=O)NC=2C=C3C(C4=CC=CC=C4)=CNC3=NC2)=CC1	55	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CC(O)C)N	55	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C=5C=NNC5)N	55	1
COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F	55	1
FC(F)(F)C1=C2N=CC=C(NC(=O)NC=3N=CC=NC3)C2=CC=C1	55	1
FC=1C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)=CC=CC1	55	1
ClC1=C2C(NC(=O)C=3C=CC(=CC3)C)=C(SC2=CC=C1Cl)C(=O)N	55	1
S1C(C(=O)NC(C2=CC(OC)=CC=C2)C)=CN=C1C=3C=CN=CC3	55	1
C1(CCC2=C(C1)C=3C(=C(N=CC3)C(O)O)N2)=O	55	1
N1=CC=C(C=C1C2=CC=C(C=C2)CN3CCOCC3)C=4N=C5N=CNC(O)=C5C4	55	1
C1(=C(NN=C1)C2=NC=CC=C2)C3=C4C(=NC=C3)C=CC=C4	55	1
ClC1=CC=C(C(=O)NC=2C=C3NN=CC3=CC2)C=C1	55	1
O=C(N)C=1C=2NC(=NC2C=CC1)C3=CC=C(OCCN(CC)CC)C=C3	55	1
C1(/C(/C2=C(C=CC=C2)N1)=C\C3=C(C=C(N3)C)C)=O	55	1
C=1(CNC(NC2=CC=C(N(C(OCC(C)C)=O)C3=CC=CC=C3)C=C2)=S)C(=NC=C(Cl)N1)N	55	1
C1(=CC2=C(C=C1)NC=3C(NC(CC23)C)C(=O)O)OC	55	1
C=1(C(=NC=C(Cl)N1)N)CNC(NC=2C=3C(C=CC2)=CC=CC3)=S	55	1
BrC=1C=C2C(=CC1)NC(=C2CC=3NC=4C(C3)=CCCC4)O	55	1
C=1(C=C(C=CC1)N2C=C(C(N)=N2)C=3C=CC4=C(CCNC4=O)C3)C5=CC=C6C(=C5)N(C=C6)C	55	1
C=1C(=CC=C(C1)N2CCNCC2)N3C(ON=C3C4=CC=C(O4)C5=CC=C(C=C5)Cl)C6=CC=CC=C6C7=CC=CC=C7	55	1
FC=1C(C2=CC=3C(=NNC3NC(=O)CCC)C=C2)=CC=CC1F	55	1
C1(C(C2CC3=CC=4OCCOC4C=C3OC2CC1=N)=N)C#N	55	1
N1=CC=C(C=2N=C3N=CNC(=C3C2)O)C=C1/C=C/C4=CC=C(C=C4)F	55	1
N=1C=C(N2C(C1N[C@@H]3CC[C@H](CC3)NC)=NC(=C2)C4=CC=C(C=C4)Cl)C(N)=O	55	1
C=1(C2=CC=C(C=C2)C(=O)NCCC3=CC=CC=C3)C=C(C=CN1)C4=CC5=C(N4)CCNC5=O	55	1
FC=1C(C=2N=C3OC=CN3C2C4=NN5C(=NN=C5C=C4)C(CO)(C)C)=CC=C(F)C1	55	1
IC1=NN(C=2N=CN=C(N)C21)C3CCC(O)CC3	55	1
N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4	55	1
ClC1=CC(C=2N=C(ON2)C3=CC=C(NC4CC(CC4)C(O)=O)C=C3)=CC=C1OC(C)C	55	1
S1C=2C(C(C=3C=C4C(NC(=C4)C)=CC3)=C1)=C(N=CC2C=5C=C(S(=O)(=O)C)C=CC5)N	55	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C=CC(=O)NCCN(CC)CC)N	55	1
N1C=NC=C1/C=C/2\C(=O)NC3=CC=C(OC)C=C23	55	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)CC=3C=4C(NC3)=CC=CC4	55	1
N=1C=2N(C(=C(C1N[C@@H]3CC[C@H](CC3)N)CCC)NC=4C=CC(=C(C4)Cl)F)N=CC2	55	1
N=1C=C(N(=O)=O)C(NC2=CC=CC=C2C(N)=O)=NC1NC=3C=C(C(=C(C3)OC)OC)OC	55	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN)N	55	1
O=C(N(C)C)C=1N(N=NC1C=2C=C3C(NN=C3)=CC2)CC4=CC=CC=C4	55	1
O1NC(=O)C=2C3=C(NC2C1)C4=C(C=C3)C=NC(=C4)/C=C/C5=CC=CC=C5	55	1
N=1C2=C(C=C(C1)C3=CSC(=C3)C(=O)NCC(C)C)N=C(N2)C=4C=CC(=CC4)OC	55	1
C1(=NN=C2C(=C1C3=CC=CC=C3)C(=NN2)N)C=4C=CC=CC4	55	1
C=1(C(=NC=C(N1)CCC)N)CNC(NC=2C=CC=CC2)=S	55	1
O=C1NCCC=2NC(=CC21)C3=CC(=NC=C3)C=4C=NC=NC4	55	1
C=1(N=CC(=CC1)C2=CN=C3C(=N2)N(CC(N3)=O)CC4CCOCC4)C(O)(C)C	55	1
C12=C(C3=CC(OC)=CC=C3S1)NC[C@@H](NC2=O)C	55	1
FC=1C(C2C3C(=NC4=NNC(=C24)C)CC(CC3=O)(C)C)=CC=CC1	55	1
OC1=NC2=C(N3C1=CC(=C3)C4=CC(OC)=CC=C4)C=CC=C2	55	1
ClC=1C(C=2C=3NC(=C(C3C=CC2)CCCOC=4C=5C(C=CC4)=CC=CC5)C(=O)NCCOCCOCCN)=C(C=CC1)C	55	1
N1=CN=C2N(N=C(CC3=C4C(=CC=C3)C=CC=C4)C2=C1N)C(C)(C)C	55	1
O=C1NCC=2C(C=3C(=CC(NC(=O)NC4=CC(=CC(=C4)C)C)=CC3)C)=CC=CC21	55	1
C=1(C=CC=C(C1)C)NC(C2=CC=C3NC4=C(C3=C2)C(CNC4=O)C)=O	55	1
C1=C(C(=O)NC=2C=CC=NC2)C=C3C(=C1)C=C4N3CC(CNC4=O)C	55	1
C(N(C(C1=CC=C(C=2C=CC(C#N)=CC2)O1)=O)C3=CC=C(C=C3)N4CCNCC4)C5=C(C6=CC(=NC=C6)OC)C=CC=C5	55	1
O=C1N(N=C(C1=NNC2=C3C(C(=O)NNC3=O)=CC=C2)C4=CC=CC=C4)C5=CC=CC=C5	55	1
S1C(C2=CC(OCC(N)CC=3C=4C(NC3)=CC=CC4)=CN=C2)=CC5=C1C=CN=C5	55	1
C=1(C=CC(=CC1)C#N)C=2OC(=CC2)C(N(CC=3C=CC=CN3)CCCN4CCN(CC4)C)=O	55	1
C=1C(N2C(ON=C2C=3OC(=CC3)C4=CC=C(C=C4)Cl)C=5C=CC(=CN5)F)=CC=C(C1)N6CCNCC6	55	1
C1=CC(=CC=C1NC(=O)NC=2C=CC=C(C2)C)C=3C=4C(SC3)=NC=NC4N	55	1
C1C2(C3=C(C(=O)NC2)C=C(C4=CC=NC(=N4)C5=CC6=C(C=C5)OCCCO6)N3)CCNC1	55	1
N=1C2=C(C=C(C1)C3=CSC(=C3)C(=O)NCCC(C)C)N=C(N2)C=4C=CC(=CC4)OC	55	1
ClC1=CC(C(C(=O)NC2=CC=3C(=NNC3)C=C2)CCN)=CC=C1Cl	55	1
C1CCNCC12C=3NC(=CC3C(=O)NC2)C4=CC=NC(=N4)C=5C=CC=NC5	55	1
C1(=NC(=CN=C1N)C)CNC(NC=2C=CC(=CC2)NC(=O)C3=CC=CC=C3)=S	55	1
N1C(CC2=C(C3=C1C=CC=C3)NC4=C2C=C(C=C4)N(=O)=O)=O	55	1
O1C2C(C(C3=C1C=C(OC)C=C3)C(C#N)C#N)C(=N)C(C(=N)C2)C#N	55	1
C=1N2C3=C(C=CC=C3)C1C=4C(NC(C4C5=CN(CCCC6=NC(=CC(CCC2)=C6)N7CCCC7)C8=C5C=CC=C8)=O)=O	55	1
O=C1C(NC(C2=CC=CC=C2)C)C(=NC=3C=CN=CC3)C1=O	55	1
ClC=1C2=C(SC1)N=CN=C2NC=3C=CC(O)=CC3	55	1
ClC=1N=C(N=C(NC=2C=C(F)C(OC=3C4=C(NC=C4C)N=CC3)=C(F)C2)C1)N	55	1
C=1(C(=NC=C(N1)Cl)N)CNC(NC=2C=CC(=CC2)Cl)=S	55	1
O=C(NC=1C=C2C(C3=CC=CC=C3)=CNC2=NC1)C=4C=CC(OC)=CC4	55	1
C12=C(C(=O)CC(C1=O)=NC=3C=CC(=CC3)C)SC(=N2)C	55	1
C1(=C(SC(=N1)CC)C2=CC(NC(=O)C=3C=CC=CC3)=NC=C2)C=4C=C(C)C=CC4	55	1
C=1(C(=NC=C(N1)C)N)CNC(NC=2C=CC=CC2)=S	55	1
S1C=2N=CN=C(N)C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC=CC=C4)C=C3)=C1	55	1
N=1C(=C2C(NCCC(C3=CC=C(NC(NC4=CC=CC(=C4)C(F)(F)F)=O)C=C3)=N2)=NC1)N	55	1
C1(=C(C=C2C(=C1)C(C=3C(=NOC3O)N2CC)=O)Cl)F	55	1
C12(CNCCC1)C=3NC(C=4C=CN=C(C4)NC(C5=CC(=CC=C5)F)=O)=CC3C(NC2)=O	55	1
C12(CCNCC1)C=3NC(=CC3C(NC2)=O)C4=CC=NC(=C4)NC(C5=CC=NC=C5)=O	55	1
N=1C=2N(C(=CC1N[C@@H]3CC[C@H](CC3)N)NC=4C=C(C(=CC4)F)Cl)N=CC2Br	55	1
S(C=1C=C2NN=C(C2=CC1)C=CC3=NC=CC=C3)C=4C(C(=O)NC)=CC=CC4	55	1
C=1(N=C(C(=CN1)C(=O)N)NC2=CC(=CC=C2)C(F)(F)F)NCCN	55	1
N1C(C(=C(C1=O)C2=CNC=3C=CC=CC23)C4=CN(C=5C=CC(=CC45)OC)CCCN(C)C)=O	55	1
O=C1NCC(C2=C1NC3=C2C=C(C=C3)C(=O)NC4=CC=C(C=C4)C)C	55	1
C1(=CC2=C(C=C1)NC=3C(NC(CC23)CN)C(=O)O)OC	55	1
C12(CCN(CC1)C)C=3NC=4C5=C(C=NC(C=6C(=CC=CC6)F)=C5)CCC4C3C(NC2)=O	55	1
ClC1=CC=C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)C=C1	55	1
C1COCCN1C2=CC(OC)=C(C=C2)NC=3N=C(C(=CN3)Cl)NC=4C=CC=CC4C(=O)NC	55	1
C=1C(=CC=C(C1)N2CCNCC2)N3C(ON=C3C4=CC=C(O4)C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)C7=CN=CN=C7	55	1
S1C=2C(C(C3=CC=C(N)C=C3)=C1)=C(N=CC2C=CC4=NC=5C(N4)=CC=CC5)N	55	1
N1(C2=C(C(N)=NC=N2)C=N1)C3=CC=CC=C3	55	1
C(N(C(C1=CC=C(C=2C=CC(C#N)=CC2)O1)=O)C3=CC=C(C=C3)N4CCNCC4)C5=C(C6=C(C=CN=C6)OC)C=CC=C5	55	1
N1=C(C2=CC=C(C=C2)OC)C=C3C(C=CC4=C3NC5=C4C(NN(C5)C)=O)=C1	55	1
BrC=1C(=NC(NC=2C=C(S(=O)(=O)N)C=CC2)=NC1)NC=3C=CC(OCC#N)=CC3	55	1
IC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1	55	1
C=1(C=CC(=CC1)NC2=NC3=C(C(=N2)OCC4CCCCC4)N=CN3)C(=O)N(CC)CC	55	1
C1(Br)=C(C=2C=3C=CNC3N=CC2)SC(=C1)C(N[C@H](CN)CC4=CC=CC(=C4)F)=O	55	1
C=1(C=NC(=CC1)C(N)=O)NC(C2=CC=C3C(C4=C(N3)C(NCC4C)=O)=C2)=O	55	1
C(C1=C(C2=CC=CN=C2)C=CC=C1)N(C(C3=CC=C(C4=CC=C(C#N)C=C4)O3)=O)C5=CC=C(C=C5)N6CCNCC6	55	1
O=C1NCC2(CC2)C=3NC4=C(C31)CCC=5C4=NC(=NC5)C=6C=CC(OC)=CC6	55	1
N1=CC=C(C=C1/C=C/C2=CC=CC=C2)C=3NC=4C(C3)=C(N=C(CC=5C=CC=CC5)N4)O	55	1
C1(NC(C2=CC=3C4=C(NC3C=C2)C(NCC4C)=O)=O)=NC(=CS1)C(=O)NCCC	55	1
C=1(C(=NC=C(N1)Cl)N)CNC(NC=2C=CC(=CC2)C#N)=S	55	1
C1(=CC=CC2=CN=CC=C12)S(=O)(=O)NCCNC/C=C/C3=CC=C(Br)C=C3	55	1
O1C2C(C(C=3C1=CC=C(O)C3)C(C#N)C#N)C(=N)C(C(=N)C2)C#N	55	1
O(C=1C=C(C=2C=C3C(NC(=O)C3)=CC2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	55	1
FC=1C(C=2N=C3OC=CN3C2C4=NN5C(=NN=C5C(C)C)C=C4)=CC=C(F)C1	55	1
S1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC(=C(C=C4)C)C)C=C3)=C1	55	1
N1(N=NC(=C1C2CC2)C=3C=C4C(NN=C4)=CC3)CC5=CC=CC=C5	55	1
S(=O)(=O)(N1CCOCC1)C=2C=C(C(=O)NC3=CC=C(C4=NC5=C(N4)C=CC=C5C(=O)N)C=C3)C=CC2	55	1
C(C1=C(C=2C=CC=CC2)C=CC=C1)N(C(C3=CC=C(C=4C=CC(C#N)=NC4)O3)=O)C5=CC=C(C=C5)N6CCNCC6	55	1
ClC1=CC(C(NC(=O)C2=CC=C(C=3C=CN=CC3)C=C2)CO)=CC(Cl)=C1	55	1
C1(=CC=C(C=C1)C#N)NC(C2=CC=C3NC4=C(C3=C2)C(CNC4=O)C)=O	55	1
C1=C2C(=CC(C3=CC(=NC(O)=N3)C4=CC=CC=C4)=C1)C=NN2	55	1
C1=C(C(=O)NC2=NC=CS2)C=C3C(=C1)C=C4N3CC(CNC4=O)CN	55	1
C=1C(=CC=C(C1)N2CCNCC2)N3C(ON=C3C4=CC=C(O4)C5=CC=C(C=C5)Cl)C6=CC=CC=C6C7=CN=CN=C7	55	1
C1(=CC=C(C=C1)C2=CN=C3C(=N2)N(C(=N3)O)CCC4CCOCC4)C=5NN=CN5	55	1
C1=C(C(NC2=NC(=CS2)C(=O)NC3CCC(CC3)C)=O)C=C4C(C=C5N4C(CNC5=O)C)=C1	55	1
S(=O)(=O)(N)C1=CC(NC=2N=C3N(C=CC3=CN2)CC4=CC=CC=C4)=CC=C1	55	1
N=1C=2N(C=C(C3=CC=C(OC)C=C3)C1)N=CC2C4=CSC=C4	55	1
CCN(CC)CCNC(=O)C=1C(C)=C(NC1C)/C=C\2/C=3C=C(Cl)C=CC3NC2=O	55	1
C12(CNCCC1)C=3NC(C=4C=CN=C(C4)NC(C5=CC(=C(C=C5)C)C)=O)=CC3C(NC2)=O	55	1
N1=CN=C(C=2SC=CC21)NCCC=3SC(=NC3)NC(NC4=CC(=CC=C4)Cl)=O	55	1
ClC1=CC(C2=NNC=C2C3=NC=NC=C3)=CC=C1Cl	55	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C=5C=NC(=CC5)C)N	55	1
O1C(=CC=C1C=2C=CC(=CC2)C#N)C(=O)N(C3=CC=C(N4CCNCC4)C=C3)CC=5C(=NC=CC5)C6=CN=CN=C6	55	1
ClC=1C(C=2NC(=CC2C(=O)N)C=3N=C(N=CC3)N)=CC=C(Cl)C1	55	1
S1C=2C(C(C=3C=CC(NC(=O)NC4=CC=C(C=C4)C)=CC3)=C1)=C(N=CC2C5=CN(N=C5)C)N	55	1
C=12/C(/C(=NC1C=CC=C2)C3C(NC4=C3C=CC(=C4)Br)=O)=N\O	55	1
C1(Cl)=CC2=C(OCCCCOC=3N=C(C=NC3C#N)NC(N2)=O)C=C1NCC4=CN=CS4	55	1
FC1=C(C2=NN=C3NN=C(NC(=O)CCC)C3=C2)C=CC=C1F	55	1
C1CC12CC=3NC=4C5=C(CCC4C3C(N2)=O)C=NC(C=6C=C(C=CC6)F)=C5	55	1
N1C=2N=CC=CC2C(C=3N=C(NC4C(N)CCCC4)N=CC3)=C1	55	1
C1(=CC(C2=CC=3C(NCCC3N2)=O)=CC=N1)C4=CC=C(C=C4)O	55	1
C(C=1C=CC=NC1NC=2N3C(C=C(N2)C=4C=C(C(=CC4)OC)OC)=NC=C3)(=O)N	55	1
ClC1=CC(C(O)CNC2=C(C=3NC4=C(N3)CC(N5CCOCC5)=CC4=C)C(O)=NC=C2)=CC=C1	55	1
C1CNCCC12C=3NC(=CC3C(=O)NC2)C=4C=CN=C(N4)C5=C(C=CC=C5)F	55	1
C=1(C=CC=C(C1)Br)NC(C2=CC=C3NC4=C(C3=C2)C(CNC4=O)C)=O	55	1
N1(C=2C(=CC=C(C2)C3=CC=NC=C3)C(C(=C1)C(=O)N)=O)C4=C(C=C(C=C4)O)C	55	1
C=1C=C2SC3=C(NC[C@H](NC3=O)C)C2=C4C1OCC4	55	1
O=C1NCC(C2=C1NC3=C2C=C(C=C3)C(=O)NC4=CC=C(C(C)C)C=C4)C	55	1
O=C1NCC2(CN(C2)C)C=3NC4=C(C31)CCC=5C4=CC(=NC5)C6=CC=C(OC)C=C6	55	1
C=12C(NCCC3=C(NC(C=C(C1)F)=C23)C4=CC=C(C=C4)CNC)=O	55	1
O1C(C(=O)N(C2=CC=C(N3CCNCC3)C=C2)CC=4C(=CC=CC4)C5=NC=CC=C5)=CC=C1C6=CC=C(C=C6)C#N	55	1
C=1C=C(C2=CC(=C(S2)NC(=O)N)C(=O)N)C=CC1F	55	1
FC=1C(C2=NC=C3C(C=4NC=5C6(CN(C6)C(=O)C)CNC(=O)C5C4CC3)=C2)=CC=CC1	55	1
N=1C=CC(=CC1/C=C/C2=CC=C(C=C2)C(N3CCOCC3)=O)C=4NC5=C(C4)C(=NC=N5)O	55	1
C1=CC=C(C2=C(N3C=CSC3=N2)C4=CC=NC(=N4)NC5=CC=CC(=C5)N6CCOCC6)C=C1NC(=O)CC7=CC=CC=C7	55	1
C1(=CC=C2C(=C1)C(=CC=N2)NC=3C=CC(N4CCN(CC4)C)=CC3)C5=CC=CC(=C5)OC	55	1
N=1C=C(C=C(C1)OCCOC)C2=CC3=C(CCC4=C3NC5=C4C(NCC5)=O)C=N2	55	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)CN(C)C	55	1
C=1(CNC(NC=2C=CC(=CC2)NC(=O)CC3=CC=CC=C3)=S)C(N)=NC=C(C)N1	55	1
O=C(NC(C)(C)C)C1=CC=2N=C3C(NC4=C3C=CC=C4)=NC2C=C1	55	1
O=C(NCC1=CC=CC=C1)C2=CC=C(C=3C=CN=CC3)C=C2	55	1
C1=CN=C2N(C=C(C2=C1C3=CC=C(C=C3)C(NCCO)=O)/C=C/4\OC=5C=CC=C(C5C4=O)O)C	55	1
ClC1=C2C(=NC=3C1=CC(SC)=CC3)C(=O)NCC2	55	1
FC(F)(F)C=1C(CN2N=NC(C=3C=C4C(NN=C4)=CC3)=C2)=CC=C(C1)C(F)(F)F	55	1
O=C(NC=1C=CN=CC1)C2C(C2)(C3=CC(=CC=C3)C)C=4C=C(C=CC4)C	55	1
O(C1=C(NC2=NN3C(=NN=C3C=C2)C=4C=CC=CC4)C=C(OC)C=C1)C	55	1
C1[C@@]2(C3=C(C(NC2)=O)C=C(C4=CC=NC(=N4)C=5C=CC(=NC5)OCCCOC)N3)CNCC1	55	1
N1=CN=C(C2=CC(=C(C=C12)OC)OC)NC=3C=CC(=CC3)OCC=4C=CC=CC4	55	1
ClC1=C2N=CC=C(NC(=O)NC3=NC(C(F)(F)F)=CC=C3)C2=CC=C1Cl	55	1
C1=C(C=C2C(=C1)C=C3C(NCC(N23)(C)C)=O)C(NC4=NC(=CS4)C(=O)NC5CCN(CC5)CC(C)(C)C)=O	55	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CC(N)CC4=CC=CC=C4	55	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C5=CC=CC=C5	55	1
C12=C(C3=CC(OC)=CC=C3S1)NCCNC2=O	55	1
C=1C=CC=2OC(=C(C=3C=CC(=CC3)F)C(C2C1)=O)C=4C=C(N=CC4)NC(C)C	55	1
CN1CCN(CC1)C2=CC=C(C=C2)NC3=C4C(=NC=C3)C=CC(=C4)C5=CC=CC=C5	55	1
C=1C(C=2C(=NOC2)C=3OC(=CC3)C4=CC=C(C=C4)Cl)=CC=C(N5CCNCC5)C1	55	1
N1=CC=C(C=2NC3=NC(=NC(=C3C2)O)C)C=C1/C=C/C4=CC=CC=C4	55	1
BrC=1C(CN2C3=C(CC4=C(OC(=C4)C5=CC=C(Cl)C=C5)C2=O)C=C(N6CCNCC6)C=C3)=CC=CC1	55	1
C=1C=C(C=2NC(C3=CC=C(C=C3)O)=NC2C4=CC=C(C=C4)F)C=CN1	55	1
O1C2=C(CC3=CC(C4CCNCC4)=CC=C3NC2=O)C=C1C5=CC=C(C=C5)C#N	55	1
C1CCNC[C@@]12C=3NC(=CC3C(=O)NC2)C4=CC=NC(=N4)C=5C=CC=NC5	55	1
C1(=C(C=C2C(=C1)C(=CC=N2)OC3=CC=C(C=C3)NC(NC(=O)C4=C(C=CC=C4)C)=S)OC)OC	55	1
O=C1NCCC=2NC(=CC21)C=3C=C(N=CC3)C=CC4=CC=CC=C4	55	1
FC=1C=C(C2=NC=CC(C=3NC4=NC=NC(O)=C4C3)=C2)C=CC1	55	1
FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OC)C=C1	55	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=C4C(N(N=C4N)C)=CN=C3)C=C2)=CC=C1	55	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C=CC2)C(=O)NCC#N)NC=3C=4C(C=CC3)=CC=CC4	55	1
BrC1=C2SC(=C(N)C2=C(Cl)C=C1)C(=O)N	55	1
C=1(C=C(C=CN1)C2=CC3=C(CCNC3=O)N2)C=4C=CSC4	55	1
N=1C=2N(C(=CC1N[C@@H]3CC[C@H](CC3)NCC)NC=4C=C(C(=CC4)F)Cl)N=CC2	55	1
S1C=2N=C(O)N3N=C(N=C3C2C4=C1CCCC4)C=5C=CN=CC5	56	1
O=C(NC1=CC=C(C=2C=C(C=CC2)C(=O)N)C=C1)NC3=CC(=CC=C3)C	56	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N	56	1
FC(F)(F)C1=CC2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C1	56	1
FC1=C(C2=CC(OC)=C(C(=O)NC(C3=CC(OC)=CC=C3)C)C=C2)C=CN=C1	56	1
NC=1N=CC=C(N1)C2=C(N=CN2CCCN3CCOCC3)C4=CC=C(F)C=C4	56	1
C=12C(=NC=NC1C=C3C(N=CN3C)=C2)NC4=CC(Br)=CC=C4	56	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CCO)N	56	1
O=C(N1N=C(NC(=O)CCC)C=2C1=NC=3C(C2)=CC=CC3)CC	56	1
O=C1C(NC=2N=C(N=CC2)NC=3C=C(C=CC3)C)=C(NC(C(C)(C)C)C)C1=O	56	1
O=C1N(C=2C(N(C1CC)C3CCCC3)=NC(=NC2)NC4=C(OC)C=C(C=C4)C(=O)NC5CCCCC5)C	56	1
SC1=C2C(=NC=3C1=CC=CC3)C(OC)=CC=C2OC	56	1
ClC1=CC=C(C=C1)NC(=O)C2=C(NCC3=CC=NC=C3)C=CC=C2	56	1
FC1=C2OCCC(N3C4=NC(N5C=6C(N=C5)=CC=C(F)C6)=NC=C4N=C3O)C2=CC=C1	56	1
OCCCN1C(=C(N=C1)C2=CC=CC=C2)C=3C=CN=CC3	56	1
N=1C=CC=C2C1OC3=C2N=C(N=C3N4CCOCC4)C=5C=CC=C(O)C5	56	1
CC1=CC=C(NC(=O)C2=CC=NC(=C2)N3CCCC3)C=C1C=4C=CC(=CC4)C(=O)NCC5CC5	56	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3C)=CC=C(F)C1	56	1
CN1CCC(CC1)N2C=NC(=C2C=3C=CN=C(NCCO)N3)C4=CC=C(F)C=C4	56	1
O=C(N)C1=C2N=CC=CC2=CC(=C1)C3=CC(N)=CC=C3	56	1
N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4	56	1
S(=O)(=O)(NC=1C=C2N=C(C(=NC2=CC1)C)C)C3=CC=C(N)C=C3	56	1
FC=1C=C(CN2C=3C(C(C=4C=C5NC=6C(NC(=O)C5=CC4)=CC(=CC6)CCOC7=CC=C(N8CCOCC8)C=C7)=C2)=CC=NC3)C=C(F)C1F	56	1
C1=C(C(C#N)=C(N=C1NC(CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)=O)OC(C)C)N	56	1
S1C=2C(N=C1NCC3=CC=CC=C3)=CC=C(C2)C=4C=CN=CC4	56	1
FC=1C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(O)(C)C)C=CN=C3CC5CC5)=CC=C(F)C1	56	1
O(C1=NC(N2CCOCC2)=CC(=N1)NN=CC3=CC(=CC=C3)C)CCC4=NC=CC=C4	56	1
CC=1C=CC(NC(=O)CC2CC2)=CC1C=3C=CC(=CC3)C(=O)NCC4CC4	56	1
C=1C=C2S/C(/N(CC)C2=CC1OC)=C\C(=O)C	56	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)CC=3C=4C(NC3)=CC=CC4	56	1
C1(=NN=C2NN=C(C2=C1)NC(=O)CCCN(C)C)C3=C(C(=CC=C3)F)F	56	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN5CCOCC5)N	56	1
S1C=2N(C=3C(C(=O)C2C(=O)O)=CC(F)=C(N4CC(N)CC4)C3F)C(C1)C	56	1
FC1=CC=C(C=C1)C2=NN3N=CC=CC3=C2C=4C=CN=C(NC5=CC=C6OCCOC6=C5)N4	56	1
ClC1=NC=C(C=C1OCC(N)CC=2C=3C(NC2)=CC=CC3)C=CC4=CC=NC=C4	56	1
C=1(NC2=CC=CC=C2N1)NN=CC3=CNC4=C3C=CC=C4	56	1
C=1C=CC=2NC(/C(=C\C3=C(C=C(C=C3OC)OC)OC)/C2C1)=O	56	1
C=1(NC=2C=CC(=CC2)F)C=3C(=NC=NC3NN1)N	56	1
S1C2=NNC(=C2C=C1C(=O)NC)C=3C(F)=CC=CC3	56	1
ClC=1C(OCC=2SC(=C(N2)C)C3=NC(=NC=C3)N)=CC=CC1	56	1
BrC1=CC=C(C=C1)C=CCNCCNS(=O)(=O)C=2C3=C(C=CC2)C=NC=C3	56	1
S(=O)(=O)(NC=1C=CC(C=2C=C3C(NN=C3N)=CC2)=CC1)C	56	1
